time,frame,ego_id,target_id,ego_x,ego_y,ego_v,target_x,target_y,target_v,longitudinal_gap,lateral_gap,closing_speed,ttc,throttle_cmd,brake_cmd,steering_cmd,aeb_active,lead_valid
9.551155,1695,0,15,134.52087524840584,-1.535,15.111196000001872,181.0509653463007,-1.53171071767807,8.333332999997513,46.530090097894856,0.0032892823219299316,6.777863000004359,6.12731330,0.1,0.0,0.0,False,True
9.555957,1696,0,15,134.59348533000585,-1.535,15.120800000000864,181.0909820113667,-1.53171071767807,8.333332999998172,46.49749668136084,0.0032892823219299316,6.787467000002692,6.11384139,0.1,0.0,0.0,False,True
9.559965,1697,0,15,134.65412162453384,-1.535,15.128815999998869,181.1243820100307,-1.53171071767807,8.333333000002357,46.47026038549686,0.0032892823219299316,6.795482999996512,6.10262146,0.1,0.0,0.0,False,True
9.565231,1698,0,15,134.73384543110186,-1.535,15.139348000002265,181.1682653416087,-1.53171071767807,8.333333000000307,46.43441991050685,0.0032892823219299316,6.806015000001958,6.08791193,0.1,0.0,0.0,False,True
9.569154,1699,0,15,134.79326787316384,-1.535,15.1471939999966,181.2009570069677,-1.53171071767807,8.333333000002641,46.40768913380387,0.0032892823219299316,6.81386099999396,6.07697884,0.1,0.0,0.0,False,True
9.575089,1700,0,15,134.88323691800383,-1.535,15.159063999998226,181.2504153383227,-1.53171071767807,8.333332999999682,46.36717842031888,0.0032892823219299316,6.8257309999985445,6.06047593,0.1,0.0,0.0,False,True
9.580344,1701,0,15,134.96295302937384,-1.535,15.169574000000804,181.29420700323772,-1.53171071767807,8.33333300000103,46.33125397386388,0.0032892823219299316,6.836240999999774,6.04590359,0.1,0.0,0.0,False,True
9.584994,1702,0,15,135.03353479347385,-1.535,15.178874000002663,181.3329570016877,-1.53171071767807,8.33333299999717,46.299422208213855,0.0032892823219299316,6.845541000005493,6.03303993,0.1,0.0,0.0,False,True
9.589744,1703,0,15,135.10567956997386,-1.535,15.188374000002257,181.3725403334377,-1.53171071767807,8.33333300000193,46.26686076346385,0.0032892823219299316,6.855041000000327,6.01992910,0.1,0.0,0.0,False,True
9.594143,1704,0,15,135.17253192960186,-1.535,15.197172000000242,181.4091986653047,-1.53171071767807,8.333332999997316,46.23666673570284,0.0032892823219299316,6.863839000002926,6.00781381,0.1,0.0,0.0,False,True
9.599098,1705,0,15,135.24788302091187,-1.535,15.20708200000232,181.4504903303197,-1.53171071767807,8.333332999999044,46.202607309407824,0.0032892823219299316,6.873749000003276,5.99419724,0.1,0.0,0.0,False,True
9.604263,1706,0,15,135.32648095389186,-1.535,15.2174119999978,181.4935319952647,-1.53171071767807,8.33333300000156,46.167051041372844,0.0032892823219299316,6.884078999996241,5.98003757,0.1,0.0,0.0,False,True
9.608964,1707,0,15,135.39806220650587,-1.535,15.226814000002092,181.5327069936977,-1.53171071767807,8.333332999999502,46.13464478719183,0.0032892823219299316,6.8934810000025895,5.96718041,0.1,0.0,0.0,False,True
9.613894,1708,0,15,135.47317900932586,-1.535,15.236673999998244,181.5737903253877,-1.53171071767807,8.33333300000079,46.100611316061844,0.0032892823219299316,6.903340999997454,5.95372752,0.1,0.0,0.0,False,True
9.619318,1709,0,15,135.55588156865386,-1.535,15.247521999999707,181.6189903235797,-1.53171071767807,8.333333000000724,46.06310875492585,0.0032892823219299316,6.9141889999989825,5.93896244,0.1,0.0,0.0,False,True
9.6241,1710,0,15,135.62884095390586,-1.535,15.25708600000113,181.6588403219857,-1.53171071767807,8.333332999999607,46.02999936807984,0.0032892823219299316,6.923753000001524,5.92597676,0.1,0.0,0.0,False,True
9.628919,1711,0,15,135.70241129686187,-1.535,15.266724000000684,181.69899865371272,-1.53171071767807,8.33333300000286,45.99658735685085,0.0032892823219299316,6.933390999997824,5.91292015,0.1,0.0,0.0,False,True
9.632927,1712,0,15,135.76363245478186,-1.535,15.274739999996994,181.73239865237673,-1.53171071767807,8.333333000002357,45.968766197594874,0.0032892823219299316,6.941406999994637,5.90208386,0.1,0.0,0.0,False,True
9.638768,1713,0,15,135.85292044568385,-1.535,15.286421999998957,181.78107365042973,-1.53171071767807,8.333333000000364,45.92815320474588,0.0032892823219299316,6.953088999998593,5.88632667,0.1,0.0,0.0,False,True
9.643065,1714,0,15,135.91864312943585,-1.535,15.295015999999993,181.81688198233073,-1.53171071767807,8.33333299999883,45.89823885289488,0.0032892823219299316,6.9616830000011625,5.87476316,0.1,0.0,0.0,False,True
9.647936,1715,0,15,135.99319260565386,-1.535,15.304758000002078,181.85747364737372,-1.53171071767807,8.333332999999145,45.86428104171986,0.0032892823219299316,6.971425000002933,5.86168266,0.1,0.0,0.0,False,True
9.652187,1716,0,15,136.05828927391386,-1.535,15.313259999999334,181.89289864595673,-1.53171071767807,8.333333000002552,45.83460937204288,0.0032892823219299316,6.979926999996781,5.85029175,0.1,0.0,0.0,False,True
9.657061,1717,0,15,136.13297361490586,-1.535,15.323008000001538,181.93351531099873,-1.53171071767807,8.333332999998932,45.800541696092864,0.0032892823219299316,6.989675000002606,5.83725877,0.1,0.0,0.0,False,True
9.660807,1718,0,15,136.19040166790586,-1.535,15.33049999999875,181.96473197641672,-1.53171071767807,8.33333299999631,45.774330308510855,0.0032892823219299316,6.99716700000244,5.82726271,0.1,0.0,0.0,False,True
9.665415,1719,0,15,136.26108707923385,-1.535,15.339715999996962,182.00313197488072,-1.53171071767807,8.333333000000287,45.74204489564687,0.0032892823219299316,7.006382999996674,5.81498969,0.1,0.0,0.0,False,True
9.668951,1720,0,15,136.31535332160183,-1.535,15.346787999996371,182.03259864036872,-1.53171071767807,8.333333000000513,45.717245318766885,0.0032892823219299316,7.013454999995858,5.80559016,0.1,0.0,0.0,False,True
9.673867,1721,0,15,136.39084646552183,-1.535,15.356619999999856,182.07356530539673,-1.53171071767807,8.333333000001774,45.682718839874894,0.0032892823219299316,7.023286999998081,5.79254683,0.1,0.0,0.0,False,True
9.677881,1722,0,15,136.45252016259383,-1.535,15.36464799999889,182.10701530405873,-1.53171071767807,8.333333000001836,45.654495141464906,0.0032892823219299316,7.031314999997054,5.78191919,0.1,0.0,0.0,False,True
9.682697,1723,0,15,136.52656269507384,-1.535,15.374280000001482,182.14714863578672,-1.53171071767807,8.333332999997173,45.620585940712886,0.0032892823219299316,7.040947000004309,5.76919354,0.1,0.0,0.0,False,True
9.68705,1724,0,15,136.59352483313182,-1.535,15.382985999997322,182.18342363433572,-1.53171071767807,8.333333000000934,45.5898988012039,0.0032892823219299316,7.049652999996388,5.75771585,0.1,0.0,0.0,False,True
9.691137,1725,0,15,136.65642850405183,-1.535,15.39116000000194,182.21748196630674,-1.53171071767807,8.333333000002595,45.561053462254904,0.0032892823219299316,7.057826999999346,5.74696057,0.1,0.0,0.0,False,True
9.695325,1726,0,15,136.72092176081983,-1.535,15.399536000000715,182.25238196491074,-1.53171071767807,8.333333000000996,45.531460204090905,0.0032892823219299316,7.066202999999719,5.73596035,0.1,0.0,0.0,False,True
9.698944000000001,1727,0,15,136.77667887592582,-1.535,15.406773999997334,182.28254029703774,-1.53171071767807,8.333333000000438,45.505861421111916,0.0032892823219299316,7.073440999996896,5.72647194,0.1,0.0,0.0,False,True
9.703066,1728,0,15,136.8402195801218,-1.535,15.41501799999674,182.31689029566374,-1.53171071767807,8.333332999999643,45.47667071554193,0.0032892823219299316,7.081684999997098,5.71568359,0.1,0.0,0.0,False,True
9.707922,1729,0,15,136.91512206900182,-1.535,15.424730000002802,182.35735696071174,-1.53171071767807,8.333333000000207,45.442234891709916,0.0032892823219299316,7.091397000002594,5.70299969,0.1,0.0,0.0,False,True
9.713034,1730,0,15,136.99402555384984,-1.535,15.434954000002504,182.39995695900774,-1.53171071767807,8.333332999999595,45.4059314051579,0.0032892823219299316,7.101621000002909,5.68967724,0.1,0.0,0.0,False,True
9.718239,1731,0,15,137.07441867346984,-1.535,15.445363999999673,182.44333195727273,-1.53171071767807,8.333332999998895,45.3689132838029,0.0032892823219299316,7.112031000000778,5.67614417,0.1,0.0,0.0,False,True
9.72293,1732,0,15,137.14691688695584,-1.535,15.454745999999988,182.48242362237573,-1.53171071767807,8.333333000000236,45.3355067354199,0.0032892823219299316,7.121412999999752,5.66397522,0.1,0.0,0.0,False,True
9.728228,1733,0,15,137.22885226887183,-1.535,15.465341999999461,182.52657362060972,-1.53171071767807,8.333332999998222,45.29772135173789,0.0032892823219299316,7.13200900000124,5.65026227,0.1,0.0,0.0,False,True
9.733272,1734,0,15,137.30691033779183,-1.535,15.475430000000154,182.56860695226172,-1.53171071767807,8.333332999998605,45.261696614469884,0.0032892823219299316,7.142097000001549,5.63723744,0.1,0.0,0.0,False,True
9.73694,1735,0,15,137.36370112347984,-1.535,15.482766000002272,182.59917361770573,-1.53171071767807,8.33333300000357,45.23547249422589,0.0032892823219299316,7.149432999998702,5.62778510,0.1,0.0,0.0,False,True
9.742306,1736,0,15,137.44683923374785,-1.535,15.49349800000182,182.64389028258373,-1.53171071767807,8.333332999999167,45.197051048835874,0.0032892823219299316,7.160165000002653,5.61398390,0.1,0.0,0.0,False,True
9.74603,1737,0,15,137.50456475665186,-1.535,15.500946000002061,182.67492361467572,-1.53171071767807,8.333332999998328,45.17035885802386,0.0032892823219299316,7.167613000003733,5.60442631,0.1,0.0,0.0,False,True
9.750167,1738,0,15,137.56872639979187,-1.535,15.509220000002644,182.7093986132967,-1.53171071767807,8.333332999998392,45.14067221350484,0.0032892823219299316,7.175887000004252,5.59382725,0.1,0.0,0.0,False,True
9.753954,1739,0,15,137.62748849866986,-1.535,15.516793999997828,182.7409569453677,-1.53171071767807,8.333333000000119,45.11346844669785,0.0032892823219299316,7.18346099999771,5.58414230,0.1,0.0,0.0,False,True
9.759736,1740,0,15,137.71727346462586,-1.535,15.528357999999914,182.7891402767737,-1.53171071767807,8.333332999998975,45.071866812147846,0.0032892823219299316,7.195025000000939,5.56938535,0.1,0.0,0.0,False,True
9.764083,1741,0,15,137.78481302966986,-1.535,15.537052000000216,182.8253652753247,-1.53171071767807,8.333333000001412,45.04055224565485,0.0032892823219299316,7.203718999998804,5.55831679,0.1,0.0,0.0,False,True
9.768298,1742,0,15,137.85033723629985,-1.535,15.545481999997083,182.8604902739197,-1.53171071767807,8.333332999998778,45.01015303761986,0.0032892823219299316,7.2121489999983055,5.54760489,0.1,0.0,0.0,False,True
9.773405,1743,0,15,137.92978017577184,-1.535,15.555695999997738,182.9030486055507,-1.53171071767807,8.333332999999932,44.97326842977887,0.0032892823219299316,7.222362999997806,5.53465236,0.1,0.0,0.0,False,True
9.776965,1744,0,15,137.98518380073185,-1.535,15.562816000002076,182.9327152710307,-1.53171071767807,8.333332999998182,44.947531470298856,0.0032892823219299316,7.229483000003894,5.52564153,0.1,0.0,0.0,False,True
9.781015,1745,0,15,138.04824601053184,-1.535,15.570915999998682,182.9664652696807,-1.53171071767807,8.333332999998754,44.918219259148856,0.0032892823219299316,7.237582999999928,5.51540746,0.1,0.0,0.0,False,True
9.784941,1746,0,15,138.10940825369985,-1.535,15.578768000003368,182.9991819350387,-1.53171071767807,8.333333000002375,44.88977368133885,0.0032892823219299316,7.2454350000009935,5.50550432,0.1,0.0,0.0,False,True
9.789855,1747,0,15,138.18601061444386,-1.535,15.588596000000962,183.04013193340072,-1.53171071767807,8.333333000001915,44.85412131895686,0.0032892823219299316,7.255262999999047,5.49313255,0.1,0.0,0.0,False,True
9.794196,1748,0,15,138.25371839824186,-1.535,15.597277999999854,183.07630693195372,-1.53171071767807,8.333333000001891,44.822588533711865,0.0032892823219299316,7.263944999997962,5.48222605,0.1,0.0,0.0,False,True
9.798136,1749,0,15,138.31520272076185,-1.535,15.605157999996878,183.10914026397373,-1.53171071767807,8.33333300000114,44.79393754321188,0.0032892823219299316,7.271824999995738,5.47234533,0.1,0.0,0.0,False,True
9.802054,1750,0,15,138.37637443125385,-1.535,15.612994000001189,183.14179026266774,-1.53171071767807,8.333333000003085,44.76541583141389,0.0032892823219299316,7.279660999998104,5.46253676,0.1,0.0,0.0,False,True
9.806472,1751,0,15,138.44539167619385,-1.535,15.621829999999887,183.17860692786175,-1.53171071767807,8.333333000002277,44.7332152516679,0.0032892823219299316,7.28849699999761,5.45149641,0.1,0.0,0.0,False,True
9.809888,1752,0,15,138.49877918558585,-1.535,15.628661999998828,183.20707359338974,-1.53171071767807,8.333332999996014,44.70829440780389,0.0032892823219299316,7.295329000002814,5.44297514,0.1,0.0,0.0,False,True
9.814244,1753,0,15,138.56689558672986,-1.535,15.637374000002366,183.24337359193774,-1.53171071767807,8.333333000000696,44.67647800520788,0.0032892823219299316,7.30404100000167,5.43212696,0.1,0.0,0.0,False,True
9.820585,1754,0,15,138.66613259182586,-1.535,15.650056000000085,183.29621525649074,-1.53171071767807,8.333333000000017,44.63008266466488,0.0032892823219299316,7.316723000000067,5.41637051,0.1,0.0,0.0,False,True
9.825469,1755,0,15,138.74261517224187,-1.535,15.659824000002565,183.33691525486273,-1.53171071767807,8.333332999998229,44.59430008262086,0.0032892823219299316,7.326491000004337,5.40426516,0.1,0.0,0.0,False,True
9.829073,1756,0,15,138.79907915556987,-1.535,15.667032000000326,183.36694858699474,-1.53171071767807,8.333333000001877,44.56786943142487,0.0032892823219299316,7.3336989999984485,5.39534953,0.1,0.0,0.0,False,True
9.833929,1757,0,15,138.87520542443386,-1.535,15.676743999997411,183.40741525204274,-1.53171071767807,8.333333000000207,44.53220982760888,0.0032892823219299316,7.343410999997204,5.38335793,0.1,0.0,0.0,False,True
9.838224,1758,0,15,138.94257393396387,-1.535,15.685334000003014,183.44320691727773,-1.53171071767807,8.333332999998989,44.500632983313864,0.0032892823219299316,7.352001000004025,5.37277307,0.1,0.0,0.0,False,True
9.841929,1759,0,15,139.00071555048387,-1.535,15.692744000001062,183.47408191604273,-1.53171071767807,8.333333000000088,44.47336636555886,0.0032892823219299316,7.359411000000973,5.36365836,0.1,0.0,0.0,False,True
9.847056,1760,0,15,139.08122482122988,-1.535,15.702998000001214,183.51680691433373,-1.53171071767807,8.333332999998586,44.43558209310385,0.0032892823219299316,7.3696650000026285,5.35106848,0.1,0.0,0.0,False,True
9.852058,1761,0,15,139.1598212572339,-1.535,15.713002000001092,183.55849024599974,-1.53171071767807,8.333333000001492,44.39866898876585,0.0032892823219299316,7.3796689999996,5.33881248,0.1,0.0,0.0,False,True
9.856375,1762,0,15,139.22769155984588,-1.535,15.721635999998458,183.59446524456072,-1.53171071767807,8.333332999997237,44.36677368471484,0.0032892823219299316,7.388303000001221,5.32825653,0.1,0.0,0.0,False,True
9.86019,1763,0,15,139.2876987096359,-1.535,15.729266000002704,183.6262569099557,-1.53171071767807,8.333332999997586,44.338558200319824,0.0032892823219299316,7.395933000005119,5.31894464,0.1,0.0,0.0,False,True
9.86407,1764,0,15,139.3487583705159,-1.535,15.737026000001325,183.6585902419957,-1.53171071767807,8.33333299999917,44.309831871479815,0.0032892823219299316,7.403693000002155,5.30948972,0.1,0.0,0.0,False,True
9.869361,1765,0,15,139.4320789644439,-1.535,15.747607999998776,183.7026819068987,-1.53171071767807,8.333332999998674,44.270602942454815,0.0032892823219299316,7.414275000000101,5.29662077,0.1,0.0,0.0,False,True
9.873015,1766,0,15,139.4896474275079,-1.535,15.754916000000332,183.7331319056807,-1.53171071767807,8.333332999997129,44.2434844781728,0.0032892823219299316,7.421583000003203,5.28775121,0.1,0.0,0.0,False,True
9.878078,1767,0,15,139.5694658351539,-1.535,15.765042000000355,183.77532357065968,-1.53171071767807,8.333332999997316,44.20585773550579,0.0032892823219299316,7.431709000003039,5.27548344,0.1,0.0,0.0,False,True
9.882364,1768,0,15,139.6370715447579,-1.535,15.773614000002262,183.81104023589768,-1.53171071767807,8.333332999999714,44.17396869113978,0.0032892823219299316,7.440281000002548,5.26511952,0.1,0.0,0.0,False,True
9.887322,1769,0,15,139.7153262864979,-1.535,15.783530000002223,183.85235690091167,-1.53171071767807,8.333332999998836,44.13703061441376,0.0032892823219299316,7.450197000003387,5.25315379,0.1,0.0,0.0,False,True
9.891069,1770,0,15,139.77449525342593,-1.535,15.791024000003437,183.88358189966266,-1.53171071767807,8.33333299999622,44.10908664623673,0.0032892823219299316,7.457691000007218,5.24412806,0.1,0.0,0.0,False,True
9.894851,1771,0,15,139.83424551324194,-1.535,15.798588000003528,183.91509856506866,-1.53171071767807,8.333333000000575,44.08085305182672,0.0032892823219299316,7.465255000002953,5.23503257,0.1,0.0,0.0,False,True
9.90048,1772,0,15,139.92323913637594,-1.535,15.809846000000288,183.96200689652565,-1.53171071767807,8.333332999998229,44.03876776014971,0.0032892823219299316,7.476513000002059,5.22152075,0.1,0.0,0.0,False,True
9.903893,1773,0,15,139.97722143791194,-1.535,15.816671999998741,183.99044856205464,-1.53171071767807,8.333332999996314,44.0132271241427,0.0032892823219299316,7.483339000002427,5.21334489,0.1,0.0,0.0,False,True
9.908182,1774,0,15,140.04509593516192,-1.535,15.825249999997324,184.02619022729164,-1.53171071767807,8.333332999999472,43.98109429212971,0.0032892823219299316,7.491916999997851,5.20308678,0.1,0.0,0.0,False,True
9.914721,1775,0,15,140.14866276195391,-1.535,15.83832799999851,184.08068189177862,-1.53171071767807,8.333332999998259,43.93201912982471,0.0032892823219299316,7.504995000000251,5.18748102,0.1,0.0,0.0,False,True
9.919639,1776,0,15,140.22660403250592,-1.535,15.848164000000624,184.12166522347263,-1.53171071767807,8.333333000001634,43.895061190966715,0.0032892823219299316,7.51483099999899,5.17577324,0.1,0.0,0.0,False,True
9.923053,1777,0,15,140.28073297519393,-1.535,15.854992000002879,184.15011522233462,-1.53171071767807,8.333332999996212,43.86938224714069,0.0032892823219299316,7.521659000006666,5.16766078,0.1,0.0,0.0,False,True
9.927092,1778,0,15,140.34480391492392,-1.535,15.863069999996839,184.18377355432162,-1.53171071767807,8.333332999999689,43.8389696393977,0.0032892823219299316,7.52973699999715,5.15807785,0.1,0.0,0.0,False,True
9.9312,1779,0,15,140.41000315781193,-1.535,15.871286000003284,184.21800688628562,-1.53171071767807,8.333333000000817,43.80800372847369,0.0032892823219299316,7.537953000002467,5.14834780,0.1,0.0,0.0,False,True
9.935337,1780,0,15,140.47569689753192,-1.535,15.879559999997513,184.25248188490662,-1.53171071767807,8.333332999998392,43.7767849873747,0.0032892823219299316,7.546226999999121,5.13856593,0.1,0.0,0.0,False,True
9.939252,1781,0,15,140.53789602938193,-1.535,15.887390000002021,184.28510688360163,-1.53171071767807,8.33333300000335,43.7472108542197,0.0032892823219299316,7.5540569999986715,5.12932466,0.1,0.0,0.0,False,True
9.943083,1782,0,15,140.59878997359394,-1.535,15.895052000003075,184.31703188232464,-1.53171071767807,8.333333000003574,43.718241908730704,0.0032892823219299316,7.561718999999501,5.12029631,0.1,0.0,0.0,False,True
9.947224,1783,0,15,140.66464567968794,-1.535,15.90333399999961,184.35154021427763,-1.53171071767807,8.33333299999806,43.6868945345897,0.0032892823219299316,7.57000100000155,5.11055342,0.1,0.0,0.0,False,True
9.951342,1784,0,15,140.73016952494794,-1.535,15.911570000000753,184.38585687957163,-1.53171071767807,8.333332999999977,43.655687354623694,0.0032892823219299316,7.578237000000776,5.10088129,0.1,0.0,0.0,False,True
9.954954,1785,0,15,140.78766820887594,-1.535,15.918794000000817,184.41595687836764,-1.53171071767807,8.333333000001108,43.628288669491695,0.0032892823219299316,7.585460999999709,5.09241148,0.1,0.0,0.0,False,True
9.961857,1786,0,15,140.89765094667595,-1.535,15.93260000000145,184.47348187606664,-1.53171071767807,8.333333000000739,43.57583092939069,0.0032892823219299316,7.599267000000712,5.07625682,0.1,0.0,0.0,False,True
9.966285,1787,0,15,140.96823971384396,-1.535,15.941456000001029,184.51038187459065,-1.53171071767807,8.333333000001492,43.54214216074669,0.0032892823219299316,7.608122999999537,5.06591996,0.1,0.0,0.0,False,True
9.969896,1788,0,15,141.02583039010196,-1.535,15.948678000000514,184.54047354005365,-1.53171071767807,8.333333000001204,43.514643149951695,0.0032892823219299316,7.61534499999931,5.05750470,0.1,0.0,0.0,False,True
9.975662,1789,0,15,141.11785696096197,-1.535,15.960210000002446,184.58852353813165,-1.53171071767807,8.33333299999993,43.47066657716968,0.0032892823219299316,7.626877000002516,5.04409165,0.1,0.0,0.0,False,True
9.980112,1790,0,15,141.18891950046196,-1.535,15.969109999997947,184.62560686998165,-1.53171071767807,8.333332999999778,43.43668736951969,0.0032892823219299316,7.6357769999981695,5.03376243,0.1,0.0,0.0,False,True
9.984007,1791,0,15,141.25114952596198,-1.535,15.976900000003623,184.65806520201664,-1.53171071767807,8.333332999997843,43.406915676054666,0.0032892823219299316,7.643567000005779,5.02473723,0.1,0.0,0.0,False,True
9.989144,1792,0,15,141.3332756388,-1.535,15.987174000002243,184.70087353363763,-1.53171071767807,8.333332999997916,43.367597894837644,0.0032892823219299316,7.653841000004327,5.01285536,0.1,0.0,0.0,False,True
9.994604,1793,0,15,141.42062523203998,-1.535,15.99809399999852,184.74637353181762,-1.53171071767807,8.333332999998445,43.32574829977764,0.0032892823219299316,7.664761000000075,5.00025354,0.1,0.0,0.0,False,True
10.000308,1794,0,15,141.51194343144797,-1.535,16.009501999998854,184.79390686324962,-1.53171071767807,8.333332999998696,43.28196343180164,0.0032892823219299316,7.676169000000158,4.98711837,0.1,0.0,0.0,False,True
10.003918,1795,0,15,141.56976379786798,-1.535,16.01672200000089,184.82399019537962,-1.53171071767807,8.3333330000013,43.254226397511644,0.0032892823219299316,7.68338899999959,4.97882203,0.1,0.0,0.0,False,True
10.010584,1796,0,15,141.67662013783197,-1.535,16.030053999999552,184.87954019315762,-1.53171071767807,8.333333000000243,43.20292005532565,0.0032892823219299316,7.696720999999309,4.96353188,0.1,0.0,0.0,False,True
10.016063,1797,0,15,141.76450884257997,-1.535,16.041011999999338,184.92519852466464,-1.53171071767807,8.333333000002442,43.160689682084666,0.0032892823219299316,7.7076789999968955,4.95099623,0.1,0.0,0.0,False,True
10.021243,1798,0,15,141.84765494953996,-1.535,16.051371999997453,184.96836518960464,-1.53171071767807,8.333333000000556,43.12071024006468,0.0032892823219299316,7.718038999996898,4.93917046,0.1,0.0,0.0,False,True
10.026335,1799,0,15,141.92944039269196,-1.535,16.061556000000085,185.01079852124064,-1.53171071767807,8.333333000000946,43.081358128548686,0.0032892823219299316,7.728222999999138,4.92756978,0.1,0.0,0.0,False,True
10.030266,1800,0,15,141.99260927484997,-1.535,16.06941800000251,185.04355685326365,-1.53171071767807,8.333333000001934,43.050947578413684,0.0032892823219299316,7.7360850000005765,4.91863101,0.1,0.0,0.0,False,True
10.034252,1801,0,15,142.05669375138996,-1.535,16.077389999997255,185.07677351860164,-1.53171071767807,8.333332999997143,43.02007976721168,0.0032892823219299316,7.744057000000112,4.90958160,0.1,0.0,0.0,False,True
10.037895,1802,0,15,142.11529022605797,-1.535,16.0846760000021,185.10713185072063,-1.53171071767807,8.333332999998161,42.99184162466267,0.0032892823219299316,7.75134300000394,4.90132376,0.1,0.0,0.0,False,True
10.04576,1803,0,15,142.24191991924798,-1.535,16.10040600000146,185.17267351476565,-1.53171071767807,8.333333000001799,42.93075359551767,0.0032892823219299316,7.767072999999661,4.88353252,0.1,0.0,0.0,False,True
10.051142,1804,0,15,142.328630236188,-1.535,16.111170000002573,185.21752351297164,-1.53171071767807,8.333332999998143,42.88889327678365,0.0032892823219299316,7.77783700000443,4.87139204,0.1,0.0,0.0,False,True
10.055076,1805,0,15,142.39204253167998,-1.535,16.119037999996443,185.25030684499364,-1.53171071767807,8.333333000001668,42.85826431331367,0.0032892823219299316,7.785704999994776,4.86253516,0.1,0.0,0.0,False,True
10.059214,1806,0,15,142.45877735701197,-1.535,16.12731399999794,185.28479017694764,-1.53171071767807,8.333332999998309,42.82601281993567,0.0032892823219299316,7.793980999999633,4.85323390,0.1,0.0,0.0,False,True
10.063186,1807,0,15,142.52286660178797,-1.535,16.135257999999883,185.31789017562363,-1.53171071767807,8.333332999998351,42.795023573835664,0.0032892823219299316,7.801925000001532,4.84432029,0.1,0.0,0.0,False,True
10.067097,1808,0,15,142.58600218766796,-1.535,16.14307999999762,185.35048184098662,-1.53171071767807,8.333332999996442,42.76447965331866,0.0032892823219299316,7.809747000001179,4.83555737,0.1,0.0,0.0,False,True
10.071209,1809,0,15,142.65241634971596,-1.535,16.151304000001264,185.38474850628262,-1.53171071767807,8.33333300000048,42.732332156566656,0.0032892823219299316,7.817971000000785,4.82635867,0.1,0.0,0.0,False,True
10.075114,1810,0,15,142.71551768988596,-1.535,16.159113999998244,185.4172901716476,-1.53171071767807,8.333332999996966,42.70177248176165,0.0032892823219299316,7.825781000001278,4.81763705,0.1,0.0,0.0,False,True
10.079897,1811,0,15,142.79285248632596,-1.535,16.16867999999976,185.4571485033866,-1.53171071767807,8.333332999999536,42.66429601706065,0.0032892823219299316,7.835347000000224,4.80697230,0.1,0.0,0.0,False,True
10.084105,1812,0,15,142.86092570629395,-1.535,16.177095999999864,185.4922151686506,-1.53171071767807,8.33333299999935,42.63128946235665,0.0032892823219299316,7.843763000000514,4.79760664,0.1,0.0,0.0,False,True
10.090503,1813,0,15,142.96450863530995,-1.535,16.189891999999926,185.5455318331846,-1.53171071767807,8.333333000001383,42.58102319787466,0.0032892823219299316,7.856558999998542,4.78339477,0.1,0.0,0.0,False,True
10.094333,1814,0,15,143.02654525946994,-1.535,16.197551999996552,185.57744849857463,-1.53171071767807,8.333333000003664,42.550903239104684,0.0032892823219299316,7.864218999992888,4.77490559,0.1,0.0,0.0,False,True
10.098158,1815,0,15,143.08853015711995,-1.535,16.205202000001723,185.6093234972996,-1.53171071767807,8.333332999996689,42.520793340179665,0.0032892823219299316,7.871869000005034,4.76644026,0.1,0.0,0.0,False,True
10.101977,1816,0,15,143.15044699307995,-1.535,16.21284000000139,185.6411484960266,-1.53171071767807,8.333332999997227,42.49070150294665,0.0032892823219299316,7.879507000004162,4.75800091,0.1,0.0,0.0,False,True
10.106479,1817,0,15,143.22347773476795,-1.535,16.22184400000021,185.6786651611926,-1.53171071767807,8.333333000002108,42.45518742642466,0.0032892823219299316,7.888510999998102,4.74806810,0.1,0.0,0.0,False,True
10.110205,1818,0,15,143.28394809166394,-1.535,16.22929599999747,185.7097151599506,-1.53171071767807,8.333332999998143,42.42576706828666,0.0032892823219299316,7.895962999999325,4.73986100,0.1,0.0,0.0,False,True
10.115046,1819,0,15,143.36256098416195,-1.535,16.23897800000011,185.7500568250036,-1.53171071767807,8.333333000001277,42.387495840841666,0.0032892823219299316,7.905644999998833,4.72921512,0.1,0.0,0.0,False,True
10.120263,1820,0,15,143.44733416656595,-1.535,16.2494120000013,185.7935318232646,-1.53171071767807,8.333332999998104,42.34619765669865,0.0032892823219299316,7.9160790000031955,4.71776465,0.1,0.0,0.0,False,True
10.124018,1821,0,15,143.50837890867595,-1.535,16.256921999999765,185.8248234886796,-1.53171071767807,8.333333000003062,42.31644458000366,0.0032892823219299316,7.923588999996703,4.70953814,0.1,0.0,0.0,False,True
10.128243,1822,0,15,143.57710010537596,-1.535,16.2653720000026,185.8600318206046,-1.53171071767807,8.333332999997966,42.28293171522864,0.0032892823219299316,7.932039000004634,4.70029607,0.1,0.0,0.0,False,True
10.132077,1823,0,15,143.63949094073595,-1.535,16.273039999997803,185.89198181932662,-1.53171071767807,8.3333330000033,42.25249087859066,0.0032892823219299316,7.9397069999945025,4.69192262,0.1,0.0,0.0,False,True
10.136955,1824,0,15,143.71891841962395,-1.535,16.2827959999986,185.9326318177006,-1.53171071767807,8.33333299999865,42.21371339807666,0.0032892823219299316,7.949462999999952,4.68128645,0.1,0.0,0.0,False,True
